"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
1,2,FALSE,0.164291502418139,0.100764842792509,0.109919489332349,0.142162163295844,0.328583004836277,0.118223376444892,0.219838978664699,0.284324326591688,0.0758501352958921,0.078434480956102,0.0249456544836211,0.0706234593023507,0.21854101713835,0.436075573604587,0.0170696186471977,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
1,4,FALSE,0.164291502418139,0.100764842792509,0.110359853509786,0.155943535021521,0.328583004836277,0.118223376444892,0.220719707019572,0.311887070043041,0.0758501352958921,0.078434480956102,0.0247164623130731,0.026636217335195,0.21854101713835,0.436075573604587,0.0170696186471977,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
1,8,FALSE,0.164291502418139,0.100764842792509,0.110738786813152,0.110738786813152,0.328583004836277,0.118223376444892,0.221477573626305,0.221477573626305,0.0758501352958921,0.078434480956102,0.026626994035035,0.026626994035035,0.21854101713835,0.436075573604587,0.0170696186471977,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
2,2,FALSE,0.188003169552439,0.0786784523154568,0.158194308199221,0.105618741773034,0.334176801474493,0.128341189904602,0.316388616398442,0.193015752633863,0.0758661025409877,0.0719763564555033,0.0329894099017897,0.0708856722321512,0.282330057069857,0.562574584888916,0.0206182955919245,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
2,4,FALSE,0.188003169552439,0.0786784523154568,0.116685216429288,0.152116682379789,0.334176801474493,0.128341189904602,0.216057984509514,0.304233364759578,0.0758661025409877,0.0719763564555033,0.0322557102428501,0.0426957688935606,0.282330057069857,0.562574584888916,0.0206182955919245,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
2,8,FALSE,0.188003169552439,0.0786784523154568,0.121246142454942,0.124566712871484,0.334176801474493,0.128341189904602,0.227492993042679,0.249133425742969,0.0758661025409877,0.0719763564555033,0.0327431034459616,0.0496136159035126,0.282330057069857,0.562574584888916,0.0206182955919245,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
3,2,FALSE,0.244196138579861,0.0449128321399667,0.213211756525656,0.204085602908842,0.402569667877153,0.0871068998519431,0.426423513051311,0.33393347209722,0.115204388801581,0.0686159297289718,0.0340936244517473,0.065036275478159,0.317054506826599,0.634109013653197,0.0153974628454296,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
3,4,FALSE,0.244196138579861,0.0449128321399667,0.20866914785327,0.115176687901714,0.402569667877153,0.0871068998519431,0.41733829570654,0.188399430712262,0.115204388801581,0.0686159297289718,0.0338963228275802,0.103131124269575,0.317054506826599,0.634109013653197,0.0153974628454296,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
3,8,FALSE,0.244196138579861,0.0449128321399667,0.199705259832323,0.159874103570362,0.402569667877153,0.0871068998519431,0.399410519664647,0.319748207140723,0.115204388801581,0.0686159297289718,0.0353142298122915,0.0490923081825148,0.317054506826599,0.634109013653197,0.0153974628454296,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
4,2,FALSE,0.133637171279147,0.107034407346338,0.126173607868832,0.0922550709710346,0.236211086566787,0.183350575890685,0.252347215737664,0.176787286945761,0.0729363684394035,0.0743400253446496,0.0167637456740317,0.0378474165424517,0.234815362818182,0.465652589894902,0.00295396474985679,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
4,4,FALSE,0.133637171279147,0.107034407346338,0.130289820162982,0.0864401876968135,0.236211086566787,0.183350575890685,0.260579640325965,0.165162638812105,0.0729363684394035,0.0743400253446496,0.0152867648208323,0.0299983339114663,0.234815362818182,0.465652589894902,0.00295396474985679,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
4,8,FALSE,0.133637171279147,0.107034407346338,0.148440831859745,0.0584468164949507,0.236211086566787,0.183350575890685,0.296881663719491,0.109188025601561,0.0729363684394035,0.0743400253446496,0.0181734649688403,0.0284294511644004,0.234815362818182,0.465652589894902,0.00295396474985679,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
5,2,FALSE,0.0842819483083639,0.127449586436779,0.0968105138443604,0.104502092822008,0.168563896616728,0.21201138041325,0.193621027688721,0.209004185644016,0.054147400904775,0.079481156591948,0.0179747664094227,0.0181878184320965,0.23321613056945,0.466219165854627,0.00160359352263328,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
5,4,FALSE,0.0842819483083639,0.127449586436779,0.0985967521950631,0.109209926124006,0.168563896616728,0.21201138041325,0.197193504390126,0.218419852248011,0.054147400904775,0.079481156591948,0.0170205719821307,0.0181297659652948,0.23321613056945,0.466219165854627,0.00160359352263328,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
5,8,FALSE,0.0842819483083639,0.127449586436779,0.108890911649155,0.108890911649155,0.168563896616728,0.21201138041325,0.217781823298309,0.217781823298309,0.054147400904775,0.079481156591948,0.0171807145356178,0.0171807145356178,0.23321613056945,0.466219165854627,0.00160359352263328,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
6,2,FALSE,0.267731073506287,0.0844808743873139,0.166990364073954,0.189832248673565,0.535462147012575,0.0389609261935067,0.333980728147908,0.356445265930007,0.0938764413088683,0.0837905361529989,0.0168611661897471,0.110789249663211,0.277949118884404,0.555898237710236,0.018515154717908,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
6,4,FALSE,0.267731073506287,0.0844808743873139,0.170070452333935,0.169772161687818,0.535462147012575,0.0389609261935067,0.34014090466787,0.339544323375636,0.0938764413088683,0.0837905361529989,0.0201131428568544,0.0653357749994971,0.277949118884404,0.555898237710236,0.018515154717908,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
6,8,FALSE,0.267731073506287,0.0844808743873139,0.178408445024138,0.225670124734564,0.535462147012575,0.0389609261935067,0.356816890048277,0.451340249469129,0.0938764413088683,0.0837905361529989,0.025035279652801,0.0272679618604646,0.277949118884404,0.555898237710236,0.018515154717908,"proper","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
